0.23077,0.23085,0.23348,0.5,0.29657
0.12821,0.1347,0.15713,0.16667,0.054282
0.79487,0.7585,0.74519,0.83333,0.79162
0.17949,0.18265,0.19672,0.33333,0.17458
0.51282,0.51801,0.53426,0,0.022718
0.5641,0.53272,0.53928,0.66667,0.56576
0.58974,0.55302,0.53193,1,0.745
0.66667,0.63927,0.66246,0.33333,0.34075
0.4359,0.40715,0.42346,0.58333,0.45163
0.30769,0.30188,0.27945,0.83333,0.501
0.89744,0.87037,0.89251,0.16667,0.23851
0.17949,0.18696,0.21142,0.083333,0.013886
0.61538,0.58346,0.58831,0.66667,0.58989
0.30769,0.3138,0.33399,0.083333,0.045328
0.92308,0.89295,0.90759,0.33333,0.41007
0.71795,0.67986,0.65449,1,0.82289
0.41026,0.38686,0.42223,0.25,0.19577
0.69231,0.66895,0.70168,0.083333,0.12414
1,0.96017,0.93271,0.91667,0.95075
0.74359,0.71664,0.7409,0.25,0.2904
0.10256,0.1002,0.090697,0.75,0.32982
0.41026,0.37925,0.38485,0.75,0.53815
0.41026,0.37544,0.36034,1,0.60323
0.92308,0.89726,0.92229,0.083333,0.15943
0.10256,0.10401,0.11092,0.5,0.23674
0.25641,0.25875,0.27025,0.33333,0.20581
0,0.0020294,0.006741,0.58333,0.21969
0.92308,0.88534,0.86775,0.83333,0.85665
0.89744,0.85997,0.84324,0.83333,0.84399
0.48718,0.45408,0.45104,0.83333,0.61162
0.20513,0.20928,0.22613,0.25,0.13077
0.17949,0.17884,0.17833,0.58333,0.31708
0.23077,0.23212,0.23974,0.41667,0.24626
0.87179,0.83841,0.84018,0.58333,0.63249
0.35897,0.35515,0.34318,0.66667,0.45938
0.5641,0.53146,0.53193,0.75,0.61971
0.35897,0.35388,0.33583,0.75,0.49585
0.46154,0.42872,0.42652,0.83333,0.59329
0.94872,0.91197,0.89962,0.75,0.8049
0.48718,0.45155,0.43388,1,0.66938
1,1,1,0,0.078151
0.25641,0.25241,0.23777,0.75,0.43602
1,0.96651,0.96887,0.5,0.59829
0.53846,0.51116,0.53389,0.41667,0.36936
0.41026,0.38838,0.42677,0.16667,0.13218
0.53846,0.50355,0.49148,0.91667,0.67339
0.33333,0.32851,0.31131,0.75,0.47989
0.38462,0.36454,0.40753,0.083333,0.062538
0.12821,0.12811,0.12931,0.58333,0.29089
0.84615,0.80923,0.79421,0.83333,0.81809
0.84615,0.8105,0.80157,0.75,0.75804
0.58974,0.56596,0.59836,0.16667,0.17531
0.46154,0.43912,0.47579,0.16667,0.14496
0.12821,0.12557,0.11521,0.75,0.35751
0.64103,0.60629,0.59811,0.83333,0.70635
0.94872,0.94926,0.95097,0,0.077423
0.71795,0.68874,0.70548,0.41667,0.43021
0.97436,0.94115,0.94436,0.5,0.59122
0.87179,0.83714,0.83344,0.66667,0.7046
0.71795,0.68113,0.66307,0.91667,0.79118
0.12821,0.13191,0.14769,0.33333,0.15575
0.12821,0.12938,0.13543,0.5,0.24854
0.53846,0.51522,0.54933,0.16667,0.16344
0.23077,0.22831,0.22062,0.66667,0.38392
0.46154,0.43252,0.44797,0.58333,0.46281
0.28205,0.27905,0.26964,0.66667,0.41244
0.82051,0.78894,0.79728,0.5,0.5393
0.46154,0.43633,0.46636,0.33333,0.27763
0.12821,0.13623,0.1624,0.083333,0.0015162
0.64103,0.60375,0.58095,1,0.77617
0.051282,0.055809,0.074151,0.33333,0.12696
0.35897,0.35008,0.31131,1,0.54517
1,0.96778,0.97512,0.41667,0.51424
0.97436,0.97463,0.97549,0,0.077865
0.92308,0.9239,0.92646,0,0.07589
0.87179,0.845,0.868,0.16667,0.23423
0.30769,0.30949,0.31928,0.33333,0.22429
0.89744,0.87189,0.89778,0.083333,0.1572
0.38462,0.35642,0.37443,0.58333,0.42902
0.82051,0.79427,0.81897,0.16667,0.22414
0.076923,0.083968,0.1081,0.16667,0.038692
0.58974,0.56748,0.60363,0.083333,0.10498
0.25641,0.26306,0.28496,0.083333,0.033191
0.46154,0.4376,0.47126,0.25,0.21286
0.5641,0.52892,0.51599,0.91667,0.68998
0.41026,0.38052,0.3922,0.66667,0.49176
0.33333,0.32725,0.30396,0.83333,0.51568
0.025641,0.027905,0.037382,0.5,0.19998
0.38462,0.35008,0.33583,1,0.57828
0.076923,0.074835,0.066185,0.75,0.29937
0.30769,0.30315,0.2868,0.75,0.465
0.48718,0.45662,0.46574,0.66667,0.52972
0.53846,0.54338,0.55877,0,0.027017
0.5641,0.54059,0.57384,0.16667,0.16919
0.76923,0.77169,0.77938,0,0.060846
0.84615,0.81811,0.83895,0.25,0.30902
0.51282,0.48199,0.49026,0.66667,0.54171
0.28205,0.28691,0.3042,0.16667,0.097741
0.58974,0.59411,0.6078,0,0.035688
0.84615,0.81684,0.83405,0.33333,0.3901
0.28205,0.28285,0.28876,0.41667,0.26891
0.61538,0.59285,0.62814,0.083333,0.11009
0.4359,0.41223,0.44675,0.25,0.20327
0.94872,0.90944,0.88369,0.91667,0.92311
0.76923,0.7382,0.74825,0.5,0.52079
0.69231,0.65576,0.63856,0.91667,0.7765
0.94872,0.91578,0.91984,0.5,0.58305
0.33333,0.33105,0.32541,0.58333,0.40091
0.84615,0.84779,0.85292,0,0.068041
0.4359,0.40208,0.39343,0.91667,0.613
0.15385,0.15348,0.15382,0.58333,0.30383
0.48718,0.45916,0.47861,0.5,0.41448
0.35897,0.35895,0.3623,0.41667,0.30199
0.38462,0.35388,0.36034,0.75,0.51195
0.97436,0.94647,0.96605,0.16667,0.25086
0.69231,0.6621,0.67472,0.5,0.49291
0.38462,0.39117,0.41169,0,0
0.97436,0.93607,0.91678,0.83333,0.88244
0.33333,0.33765,0.35323,0.16667,0.1117
0.64103,0.6139,0.63795,0.33333,0.33336
0.79487,0.76738,0.78993,0.25,0.29721
0.97436,0.93354,0.89962,1,0.9989
0.87179,0.83333,0.81015,0.91667,0.88185
0.69231,0.69559,0.70585,0,0.050544
0.15385,0.14967,0.13237,0.83333,0.37243
0.41026,0.38179,0.39895,0.58333,0.44039
0.46154,0.42745,0.41794,0.91667,0.628
0.61538,0.59132,0.62287,0.16667,0.18105
0.64103,0.60502,0.58953,0.91667,0.74262
0.35897,0.35642,0.34992,0.58333,0.41591
0.69231,0.66337,0.68097,0.41667,0.42144
0.76923,0.74074,0.76051,0.33333,0.36926
0.5641,0.53907,0.56931,0.25,0.23934
0.15385,0.15728,0.1722,0.33333,0.16505
0.5641,0.53019,0.52457,0.83333,0.66217
0.64103,0.61263,0.63194,0.41667,0.40443
0.41026,0.3899,0.43204,0.083333,0.068137
0.28205,0.28539,0.29967,0.25,0.15517
0.94872,0.91705,0.92609,0.41667,0.50016
0.23077,0.23338,0.24574,0.33333,0.19368
0.94872,0.90817,0.87511,1,0.97017
0.38462,0.36149,0.39772,0.25,0.18823
0.17949,0.18392,0.20162,0.25,0.12248
0.51282,0.47692,0.45839,1,0.68799
0.89744,0.86758,0.88307,0.33333,0.40316
0.10256,0.10654,0.12318,0.33333,0.14669
0.76923,0.7344,0.72803,0.75,0.72181
0.74359,0.74632,0.75487,0,0.057483
0.97436,0.9348,0.9082,0.91667,0.93774
0.58974,0.55682,0.55644,0.75,0.63336
0.79487,0.7623,0.76664,0.58333,0.60324
0.33333,0.33612,0.34869,0.25,0.17231
0.66667,0.63039,0.61405,0.91667,0.75975
0.51282,0.47818,0.46697,0.91667,0.65842
0.33333,0.32598,0.29538,0.91667,0.54202
0.25641,0.25368,0.24513,0.66667,0.39789
0.051282,0.0586,0.083589,0.16667,0.031247
0.89744,0.8587,0.83466,0.91667,0.89629
0.051282,0.053272,0.061895,0.5,0.21279
0.69231,0.6583,0.65449,0.75,0.68423
0.87179,0.84094,0.85256,0.41667,0.47815
0.051282,0.057078,0.079054,0.25,0.079775
0.5641,0.56875,0.58328,0,0.03149
0.025641,0.025368,0.024513,0.66667,0.24898
0.92308,0.88787,0.88246,0.66667,0.72549
0.61538,0.586,0.60118,0.5,0.46376
0.64103,0.61517,0.64285,0.25,0.25938
0.10256,0.10147,0.098051,0.66667,0.31274
0.4359,0.40335,0.40201,0.83333,0.57718
0.64103,0.60756,0.60547,0.75,0.65907
1,0.9589,0.92413,1,1
0.74359,0.7141,0.72999,0.41667,0.44261
0.74359,0.71537,0.736,0.33333,0.36217
0.10256,0.10934,0.13261,0.16667,0.046538
0.97436,0.94242,0.95061,0.41667,0.50741
0.66667,0.63166,0.62263,0.83333,0.7221
0,0.006342,0.030028,0.25,0.062456
0.66667,0.638,0.65645,0.41667,0.41291
0.82051,0.78387,0.7697,0.83333,0.80485
0.92308,0.89168,0.90158,0.41667,0.49268
0.46154,0.44064,0.48106,0.083333,0.079256
0.076923,0.079909,0.092658,0.41667,0.18218
0.30769,0.30822,0.31327,0.41667,0.27961
0.97436,0.94495,0.96151,0.25,0.33711
0.025641,0.030441,0.049638,0.33333,0.11678
0.30769,0.30441,0.29415,0.66667,0.42752
0.58974,0.5619,0.58291,0.41667,0.38719
0.66667,0.62912,0.60547,1,0.7919
0.87179,0.84348,0.86346,0.25,0.31458
0.82051,0.82243,0.82841,0,0.065733
0.74359,0.71816,0.74543,0.16667,0.20886
0.30769,0.30061,0.27087,0.91667,0.51868
0.89744,0.86631,0.87707,0.41667,0.48509
1,0.96271,0.94865,0.75,0.8275
0.30769,0.31076,0.32418,0.25,0.16367
0.025641,0.029173,0.043633,0.41667,0.16008
0.28205,0.27778,0.26229,0.75,0.45055
0.35897,0.35769,0.35605,0.5,0.36121
0.89744,0.89853,0.90195,0,0.072768
0.33333,0.32471,0.2868,1,0.52201
0.97436,0.948,0.97132,0.083333,0.16389
0.53846,0.50989,0.52764,0.5,0.43455
0.28205,0.28412,0.29477,0.33333,0.21316
1,0.97184,0.99056,0.16667,0.25345
0.20513,0.20041,0.18139,0.83333,0.43337
0.66667,0.67022,0.68133,0,0.047136
0.35897,0.35134,0.31989,0.91667,0.55966
0.76923,0.74201,0.76541,0.25,0.29085
0.25641,0.25495,0.25187,0.58333,0.35728
0.20513,0.20294,0.1961,0.66667,0.37027
0.15385,0.15474,0.15995,0.5,0.26025
0.48718,0.49264,0.50974,0,0.018223
0.4359,0.40081,0.38485,1,0.62266
0.41026,0.37671,0.36892,0.91667,0.59806
0.33333,0.33232,0.33154,0.5,0.34795
0.58974,0.55429,0.54051,0.91667,0.70835
0.53846,0.50482,0.50006,0.83333,0.64589
0.35897,0.36301,0.37774,0.16667,0.1186
0.76923,0.73059,0.70352,1,0.85498
0.41026,0.37798,0.3775,0.83333,0.56061
0.53846,0.50863,0.52151,0.58333,0.49683
0.48718,0.46296,0.49577,0.25,0.2181
